Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03070	0.24136795	-0.303412	0.42331108	-0.16442154	-0.16991296	-0.15965495	-0.11789574	-0.27104613	-0.055294335	-0.34939224	-0.10010104	-0.4098944	-0.30468664	-0.0051768436	-0.32607338	-0.43079412	0.014268527	-0.24597304	-0.11377231	0.24647234	-0.6263181	0.22109264	0.17243393	-0.14540686	-0.047055244	0.27842984	0.11455064	-0.14165995	-0.15780486	-0.14979313	-0.33711457	-0.039371613	0.21636778	0.15329094	-0.029727532	0.094535284	-0.0047921236	0.46216783	-0.70712644	0.06658715	-0.375791	-0.32052836	-0.0829282	-0.095072664	0.28668678	-0.015122066	0.2292973	-0.385141	-0.061188128	-0.064405635	0.058150407	1.8659456	-0.15776399	0.16256274	-0.07785015	-0.12752435	0.17641978	0.3447666	-0.3044195	0.49024606	0.29816353	0.1772431	0.27795672	-0.25266725	0.005840657	0.10278826	-0.184279	0.23050146	0.28963003	-0.6732448	0.6010965	-0.6187966	-0.12919468	0.3074827	0.5907354	-0.2518675	-0.17931086	-0.52615	0.108180635	-0.16973858	-0.23421885	0.108633794	0.051145505	0.4281401	0.13433507	0.27243522	0.12697157	-0.33234105	0.20221153	0.2990775	-0.40801507	0.3136711	0.6035926	0.2300775	-0.2343164	0.043079197	0.39212015	-0.33645877	-0.14131194	0.019042965	-0.4348851	0.3448814	0.21560995	0.1617225	-0.12485503	0.229974	0.023825392	-0.3763235	-0.10130316	-0.17943217	-0.055600207	0.07728399	0.1294301	-0.017381582	-0.21409829	0.50722146	-0.008444212	0.16621791	0.3117401	0.06500121	-0.47410962	0.5630139	-0.27657467	0.1742817	-0.09187253	0.1543708	-0.021904677	0.12848435	-0.1554679	-0.030346112	0.048754662	-0.4422831	-0.14383839	0.048675846	-0.54574883	0.15481614	-0.07948305	0.2607662	0.12809491
DS11-03071	-0.07475673	0.100959376	-0.10446149	0.29630578	0.39672503	0.13444431	-0.44572166	0.09700701	-0.1810517	-0.15527001	-0.06472603	0.098392084	0.14221936	-0.06374673	-0.2673518	0.18710357	-0.4261872	-0.47218472	-0.022812376	-0.3009157	-0.045364846	-0.019498337	0.059190493	-0.33715603	0.40283084	-0.012660853	-0.24255466	0.04299647	0.15013522	-0.11955511	-0.35664657	-0.14818737	0.5365035	0.2820592	-0.35567492	0.30972818	-0.107154645	-0.1004211	-0.31877026	0.36619064	-0.17805803	0.30522594	0.23307863	-0.77210903	-0.33173004	0.016037054	0.18992217	-0.05090146	-0.062457565	-0.010693505	-0.3482711	-0.15776399	1.9711607	0.32252887	0.060952857	0.32069767	0.24995351	0.4740262	0.11040061	0.31438497	-0.5013699	-0.041628025	-0.36213523	-0.17765565	-0.1020008	-0.059201267	-0.3710188	-0.1879238	-0.2130955	0.24584404	0.26326996	0.098663345	0.5133577	0.2608103	0.009111485	0.36227322	0.005898558	0.057308044	0.21742631	-0.022343341	0.060571525	-0.26803392	0.16860795	-0.036809426	-0.39066005	0.31448355	-0.08062842	-0.4476966	0.253987	0.2183953	0.1372461	0.21796061	0.02625709	-0.013018308	0.27149564	0.1396051	0.022770504	0.016511904	0.20423499	0.08313597	0.07844103	-0.70179576	-0.18778703	-0.45437062	0.15678564	-0.065720625	-0.1704285	0.06354367	0.44241464	-0.014886706	-0.03451415	-0.43318933	-0.1326472	0.040947516	0.11638412	-0.15965752	-0.22257121	-0.13237396	-0.5195775	0.22978039	-0.037176915	0.11370968	-0.0011958095	-0.3228082	0.22275929	-0.16637088	0.037246834	-0.3187451	-0.07469128	0.05804861	-0.0014786	0.34049585	0.045932807	0.0032270267	-0.03277953	-0.17217827	0.35725328	-0.2859096	-0.07446738
DS11-03072	0.1284749	-0.20340495	0.3617645	0.25931907	0.3634955	-0.26065066	-0.5175779	0.26603252	-0.1790484	-0.079153985	-0.14106712	-0.29162753	-0.017452642	-0.1011633	0.062601365	0.25777283	-0.27615753	-0.615157	0.05662858	-0.5559785	-0.23581149	-0.11780505	0.010698956	-0.23572096	0.62893325	-0.18500131	-0.046603497	-0.2858267	0.15948561	-0.19184138	0.084139906	0.283094	0.28007448	-0.08636672	0.047737107	-0.30772465	-0.09381541	0.37889126	-0.27798754	0.20353864	0.14751177	-0.08128394	0.030215036	-0.4515487	0.08241535	-0.11188479	-0.22339502	-0.39221025	0.29417738	-0.1422522	-0.11790631	0.16256274	0.32252887	1.7353384	-0.13641958	0.38191932	0.15541536	-0.060954254	0.07298405	0.07240464	-0.09776157	-0.29444945	0.23644783	-0.56796384	0.11018442	0.108196	0.11673093	0.24843277	0.10660506	-0.1769143	0.24714339	-0.3760677	0.14614199	0.21713205	-0.039380103	-0.12873837	-0.23652077	-0.035408463	0.26078656	0.13515018	0.22208293	-0.29104847	-0.005391729	-0.21887283	-0.24718803	-0.07965766	-0.07922196	-0.20603453	0.1026644	-0.06428644	-0.3148959	0.30910665	0.4016874	0.3100003	0.06163752	0.12054388	0.20909533	0.13362432	-0.021280132	0.46194875	-0.31927022	-0.082978725	-0.0043594004	-0.028572334	-0.04739031	-0.090809934	0.078121625	-0.005181668	-0.45724785	0.041380458	-0.080828555	-0.5847665	-0.42804867	0.32057282	0.01552744	0.031050686	-0.1986855	0.19922401	-0.059809484	0.23013069	-0.10864986	0.0136753805	-0.19535296	0.023817984	0.22291327	-0.11256178	0.116299205	0.0093295	-0.13883719	-0.113256395	0.20887461	0.008715897	0.3605393	-0.2377437	0.16618183	0.013671223	0.1607877	-0.12981363	0.14973497
DS11-03074	-0.2076054	0.2516117	-0.4217482	-0.369395	-0.078412704	0.20384233	0.13999812	0.13242558	0.054356556	-0.07203254	-0.014853465	0.09889896	0.3520965	-0.37126526	-0.30407596	0.074083336	-0.095026866	0.4897594	-0.05438614	-0.4677398	0.19012955	-0.46893203	-0.104653746	-0.56560457	-0.22293165	0.6996016	-0.35785195	0.13312359	0.1376327	0.1203239	-0.15856661	-0.033470623	-0.68886006	0.116823636	0.16713427	0.30326164	0.06001646	-0.27099133	0.03611508	-0.12932642	-0.13361412	0.4339246	0.015168322	0.3959715	-0.22124532	0.070831425	0.15007517	-0.0068284795	-0.15350468	0.6765412	0.16354254	-0.07785015	0.060952857	-0.13641958	1.9179918	0.19149163	-0.1531914	-0.01726665	-0.43493697	-0.35425845	-0.1616306	0.08960638	-0.053699948	0.5307514	0.16084094	0.082467414	-0.09644602	0.01846992	0.5199635	0.1764254	-0.27975187	0.12289137	-0.10509375	-0.20958048	0.119146325	0.5593702	-0.0947983	0.043558624	-0.1526194	-0.096393704	-0.2740109	0.008753275	-0.21801518	0.05996856	-0.11934237	0.13879223	0.43150935	-0.46983173	-0.30132255	-0.5581886	0.27127567	-0.16371173	-0.036594994	0.5848019	-0.14546064	-0.6105018	-0.119807445	0.18361774	0.35674405	0.019675435	-0.032740425	0.0747417	0.09513877	0.04009534	0.19987975	-0.12850522	-0.24750291	-0.71973383	0.5042776	0.2339644	-0.004171899	0.34415007	-0.023170333	-0.08778856	0.3078032	-0.34146044	0.23632565	-0.2812436	0.12744594	-0.36485678	0.31433326	0.068498746	0.1321508	-0.41421768	0.14052184	-0.05394518	-0.43896425	0.10432906	-0.19093971	-0.08469562	-0.40008423	0.52839637	-0.4276554	-0.20091192	0.41806394	-0.029758098	0.29615876	-0.18444687	-0.4121897
DS11-03075	0.11693505	-0.07330892	0.07032356	0.01682141	0.26359257	-0.26653665	-0.5416413	-0.1756909	-0.0745583	0.049012832	-0.54279375	-0.3193095	0.10199834	-0.3374823	0.08810742	0.13921167	-0.321798	-0.23093092	0.17432873	-0.1243706	0.02573516	0.26835203	0.08569144	-0.263385	0.6782565	-0.056361374	0.28038782	-0.37622604	-0.08559998	0.1502352	0.16725434	0.58370876	0.029763294	-0.5629165	0.06545486	-0.08744991	-0.42455912	-0.07573008	-0.3331041	-0.22806449	0.13984895	0.017945645	0.38696852	-0.15186012	0.32218298	-0.22095393	-0.08119286	2.540596E-4	0.1461165	0.107365504	0.12096699	-0.12752435	0.32069767	0.38191932	0.19149163	1.9785084	-0.13164763	-0.034141768	-0.16147481	-0.12761442	-0.3322205	-0.33285096	0.09716785	-0.4216295	-0.22638789	-0.01610127	0.49469146	-0.062990926	-0.13970037	-0.07140557	-0.07926185	-0.23484854	0.30686992	0.113037735	-0.16726904	0.23237036	-0.059508	0.37897196	-0.12395479	0.13606352	0.2168049	-0.47968578	-0.2761506	-0.32674244	-0.27123314	-0.5232414	-0.23029768	-0.18688256	-0.36379012	-0.14407958	-0.05582565	-0.20400105	0.10533855	0.28215155	0.15347187	-0.11829816	0.080561936	0.31690338	0.42900318	0.2435198	-0.41664284	0.14039934	0.014884987	-0.23613189	0.08707068	-0.09661259	-0.3121447	0.34647948	0.16492176	-0.10786334	0.41050258	-0.2763115	-0.2685407	0.24210112	0.14677425	-0.29846728	-0.10482812	0.33655995	-0.5846904	0.06456953	-0.06132489	-0.41918007	-0.082214445	-0.024040027	-0.06973436	0.38445565	0.38227573	-0.23387758	-0.039492927	0.32241404	0.15976426	0.11365976	0.29161626	0.38057345	0.5042147	0.10557044	-0.022204831	0.06292754	-0.07721386
DS11-03076	0.067715354	0.00871475	0.18873227	-0.40794	-0.36302432	0.09111775	0.14388447	-0.19011946	-0.20166723	0.3179802	0.44673556	-0.31023678	0.37253803	-0.14790651	-0.45242995	0.26597401	-0.21248695	-0.3431365	-0.2231397	-0.33542538	0.17358235	-0.05260152	-0.107234046	0.05842798	0.48294985	-0.13305864	0.21736951	0.06314438	0.6321576	0.5253333	-0.22663493	-0.39195216	-0.1344449	0.05454745	-0.44985762	0.14819357	-0.06928069	0.13264874	0.45167944	-0.22091922	-0.23999257	-0.019555861	-0.10393856	0.16370933	-0.15181263	0.27082425	0.07880585	0.055950943	-0.19973579	-0.38706633	-0.17040177	0.17641978	0.24995351	0.15541536	-0.1531914	-0.13164763	2.00444	-0.06843573	-0.12515303	0.14369261	-0.40296566	0.28980818	-0.29979703	-0.23078373	0.42931607	0.40018153	-0.2723624	-0.18248944	0.18779378	-0.27481642	-0.25557762	0.27177706	-0.077665776	0.017825924	-0.18787181	0.32908678	0.44722348	0.105317764	-0.13505368	-0.02553454	-0.32083312	0.10743665	-0.08080455	0.17255974	0.026236396	0.20689408	-0.11567605	-0.40939784	0.10827956	0.28237832	0.11124362	0.14416155	-0.011566127	-0.31578726	0.28335595	0.029502919	0.08833328	-0.0069596847	-0.5326219	-0.5358983	0.14281687	0.06300158	-0.16223904	0.06115621	0.23509662	-0.0337286	-0.4967038	0.15386504	0.2465547	0.30507088	0.21898219	-0.115851596	0.2481259	0.0231113	-0.48374304	0.21692878	-0.12057448	0.1478109	0.34911665	0.21196929	-0.060005922	0.65051186	-0.40451428	-0.110608205	-0.09972963	-0.38003603	0.100463085	-0.29515502	-0.19594844	-0.07369883	-0.26469976	-0.15815225	-0.28447345	0.057166405	-0.3085997	-0.12657817	-0.0026393484	-0.030311605	-0.0062165963
DS11-03077	0.4696876	-0.5015346	0.033925924	0.16716345	0.45863184	0.14499688	-0.26615638	-0.47096646	0.24382408	-0.23636074	-0.08839557	0.27037618	-0.02669118	0.15450518	-0.14385979	-0.47090113	-0.1904084	-0.21082376	0.2961421	0.2812312	-0.1735642	0.16183303	0.11317435	0.24747992	0.1455948	-0.13532528	-0.12511969	0.13487099	-0.021789707	-0.21485789	-0.5070174	0.15739898	0.44337535	0.07603944	-0.10190926	0.13786665	-0.03512497	0.008623522	-0.20056565	-0.45096093	-0.15709387	0.10955502	0.14291199	-0.79109806	0.21557759	-0.35049334	-0.10598481	-0.34283456	-0.047244046	-0.1310575	0.09605372	0.3447666	0.4740262	-0.060954254	-0.01726665	-0.034141768	-0.06843573	1.939406	0.06749928	0.33558714	0.18789363	-0.1387996	-0.20708512	-0.063671894	-0.30635792	0.140012	-0.20279996	-0.1461471	-0.50164413	-0.22455285	0.11825519	-0.26377496	0.55707204	0.076457605	0.116348185	-0.1558546	0.07057743	-0.3455143	0.2854208	-0.07551853	0.074049935	-0.13363451	-0.21466856	-0.07401571	-0.040886853	0.06914527	-0.3442206	-0.25198597	0.74277866	0.1978878	-0.17993456	0.35522118	0.3257012	0.1371497	-0.6904608	0.19229907	0.39574376	0.008860617	-0.14161885	-0.059675682	-0.099662974	-0.28416213	0.6237254	-0.40424845	0.08099601	-0.031664174	0.089588456	0.20396398	0.20365644	-0.54947793	0.014706982	-0.13080364	0.05734254	0.20511997	0.24558452	-0.0028227272	-0.021942694	0.04342838	-0.540101	0.38379428	-0.5105192	0.061415352	-0.43904674	0.10806068	-0.18919304	0.14831784	0.09162352	0.11810423	0.06296534	0.22927096	0.14819841	-0.3774475	-0.04975243	0.2255246	-0.19881058	-0.025420243	0.12449827	-0.18276186	0.086711496
DS11-03078	-0.039820854	0.03280971	-0.29494938	0.25195077	0.4586466	-0.0964465	-0.31956008	-0.2109685	-0.08948076	0.039517287	0.3015425	-0.019127835	-0.22774765	-0.14923306	0.33450803	0.49962303	0.071005225	-0.33640775	-0.15009645	0.06647545	0.3660906	0.006323867	-0.6460149	-0.102199435	-0.086015135	-0.19478926	-0.07203938	-0.36284757	0.2454177	0.091789015	0.1619317	-0.05138488	-0.07256604	0.34907767	-0.17879309	-0.38516986	0.045350123	-0.033749487	0.12830997	0.24939543	0.20839688	-0.20249242	-0.43897405	-0.08007981	-0.114459194	-0.16641583	0.11789335	0.48583594	-0.1296671	-0.19667368	-0.35132453	-0.3044195	0.11040061	0.07298405	-0.43493697	-0.16147481	-0.12515303	0.06749928	1.8402016	-0.03389954	0.21922994	-0.26983705	-0.43529427	-0.47263893	-0.24846917	0.039987966	-0.30641901	-0.33126137	0.01840515	0.17075984	-0.070200615	0.051757142	-0.17619328	0.4107665	-0.011056302	-0.38219428	0.5394491	0.7612346	0.010461599	-0.14637715	-0.11152362	0.26138556	0.38235775	0.1588577	0.1267108	-0.41451654	-0.3940432	0.08653606	-0.14954855	-0.01154171	-0.52076226	-0.1960724	0.005463112	-0.22774	0.7136337	0.21524256	0.10654819	-0.085138135	-0.62408763	-0.027840983	0.37467983	-0.122908294	0.33830526	0.073039085	0.0065518897	0.28378987	0.038192123	0.32871652	-0.27676302	0.51804703	-0.023700634	-0.31786913	0.30973372	-0.20088683	-0.18282486	0.07565508	-0.45691633	0.078517735	0.09254282	-0.1072329	0.34735286	-0.20471458	0.16484478	0.27380848	0.3032555	-0.10051865	0.19096012	0.007596816	0.21822965	-0.41993734	0.31672305	-0.21304013	0.057672404	-0.11415315	-0.11503388	-0.4163666	0.14152205	0.067242	0.25625786
DS11-03079	0.43048492	-0.35725188	-0.18344305	0.15368782	-0.19235717	0.2717925	0.12131533	-0.2697824	-0.05261809	-0.13729447	0.61486214	-0.48195085	-0.77435344	0.54211336	-0.6879923	-0.56290597	0.28326514	-0.40514842	0.72336614	0.39872107	-0.57683873	-0.4877283	0.2388201	0.11634662	0.18954958	0.12513551	0.287175	-0.30577335	-0.45961085	0.08073836	0.094959036	0.05157463	0.43161908	0.11676585	0.00597598	0.038190838	-0.0938606	-0.050981052	0.0037475748	-0.017309181	-0.27684358	-0.08707062	0.03024553	-0.54903954	-0.042490292	0.23128073	0.26463252	-0.13090163	-0.01884975	-0.27255884	0.29797405	0.49024606	0.31438497	0.07240464	-0.35425845	-0.12761442	0.14369261	0.33558714	-0.03389954	2.0463076	0.17168723	0.0031773595	-0.07269093	-0.6616416	-0.24837577	0.14913675	-0.15170631	-0.40255213	0.13685425	-0.18606766	0.51972306	0.0549814	0.41684324	0.5729933	0.15430121	-0.32073554	-0.2870112	-0.40090314	-0.11848407	-0.23112257	0.3512681	0.013466228	0.1338123	-0.025200704	-0.4899521	-0.07069845	-0.36393982	0.032731634	0.5841817	0.32476217	-0.49754685	0.28362605	0.3774592	-0.26333869	-0.5511506	0.22280343	0.010789869	-0.04094997	0.35087472	-0.22944286	-0.28960064	-0.08967405	-0.11625237	-0.030948054	-0.36279085	0.19679803	-0.06633267	0.36257693	0.15659834	-0.71229744	-0.42941648	-0.15814723	0.015477283	0.46353385	-0.41258505	0.03625274	-0.19935133	0.45074683	-0.076478176	0.25912753	-0.57866967	0.4202571	-0.47193044	0.042796005	0.05090729	0.024137435	0.114613354	-0.18834974	0.27651098	0.3303525	-0.03388933	0.19365932	0.014255895	0.27333125	-0.7760221	-0.11067154	0.1227836	0.5015656	-0.011072985
DS11-03080	0.44253623	-0.49047354	0.37588698	-0.042603914	-0.24247105	-0.2521638	0.18300855	-0.25129536	0.45610824	-0.024410242	0.078865275	-0.29488996	-0.33189917	0.2205862	0.17145053	-0.5145365	0.30431074	0.3546951	-0.20990607	0.2314055	0.01129558	0.04534757	0.341841	0.3345841	-0.15782471	-0.43629453	-0.054941308	-0.35863176	-0.4062319	0.28189546	0.17588976	0.15179738	-0.003476288	0.06660396	0.111355335	-0.52460676	0.48126376	0.31779996	-0.0329671	-0.20813921	-0.21720281	-0.3394051	0.053175103	0.32964072	0.5506048	-0.31316724	-0.2792394	-0.24784277	0.3565697	-0.8513642	-0.12283571	0.29816353	-0.5013699	-0.09776157	-0.1616306	-0.3322205	-0.40296566	0.18789363	0.21922994	0.17168723	1.8737907	0.09663163	0.060386408	0.08194907	-0.10107025	-0.10789412	-0.02489074	0.0747487	0.301638	-0.3124016	0.31136003	-0.089963794	-0.19272558	0.2005718	0.26215762	-0.80962604	-0.22047316	-0.46148843	-0.032543905	0.030531656	-0.7418831	0.40390247	-0.098345496	0.10832902	0.071882755	-0.07162295	-0.02860729	0.37369984	-0.16518906	-0.0074099693	-0.6105572	0.05647771	-0.0067647686	0.1457089	-0.6355306	-0.24041367	0.35909826	0.13824426	-0.091504715	0.0690382	-0.41217735	0.32438293	0.081147306	0.2692487	-0.06838857	0.06545473	0.31391075	0.05339935	-0.39481488	-0.0139561165	-0.31404603	0.18452564	0.03692129	0.22010492	-0.27216747	0.1153999	-0.07015898	0.35110545	0.61309665	-0.44955105	-0.08240962	0.37595236	-0.00777933	0.4100636	-0.1624652	0.03556253	0.25190002	0.22633335	0.03568154	0.13191637	0.3463541	-0.68056184	-0.02167003	-0.018331273	-0.3978231	-0.01102923	-0.1068695	0.1350699	0.3367041
DS11-03081	0.034826577	0.012323939	0.23873165	-0.47468874	-0.74786425	0.34194496	0.48475757	0.027957017	-0.11524524	0.010101993	0.11598946	0.17095299	0.09942312	0.12846982	-0.2575492	-0.32607982	-3.7069863E-4	0.097894534	-0.82034504	-0.19946277	0.181593	-0.031785883	0.22092058	0.1510916	-0.14910373	-0.3387077	-0.10568879	-6.9263007E-4	0.24935292	0.29121968	-0.32319593	-0.06115348	-0.439372	0.110421345	-0.09171781	0.16849396	0.452696	-0.103314124	-0.188509	0.35284704	-0.15027016	0.021363067	-0.063202664	0.20751365	0.21604699	-0.117819555	-0.12611789	0.20360819	-0.25400954	0.003427148	-0.23969601	0.1772431	-0.041628025	-0.29444945	0.08960638	-0.33285096	0.28980818	-0.1387996	-0.26983705	0.0031773595	0.09663163	1.945711	-0.33976328	-0.056449287	0.13121884	0.017318685	-0.11257811	-0.32168975	0.13819219	-0.35880697	0.30689046	-0.13323835	-0.14269955	-0.42692596	0.54577035	0.25986186	-0.30565575	-0.09522033	-0.0019066484	-0.17395848	-0.2397117	0.2278784	0.11248809	0.09260626	-0.120570704	0.23450933	0.3564233	-0.06402055	-0.039922513	-0.31112838	-0.087095656	-0.38942868	0.13217823	-0.05285754	-0.027535224	-0.67249846	-0.4067846	-0.19902568	-0.072746366	-0.36717144	0.072461054	-0.1966419	-0.029708685	-0.27120283	-0.19484414	0.40106297	-0.33796218	-0.18644907	0.6195694	-0.1549142	-0.002923491	0.28218663	0.1840503	0.1843445	0.113535	-0.24905777	0.35260198	2.4091231E-4	0.6793577	0.16533229	-0.058637448	0.3733794	-0.06854112	0.6548306	0.29274383	-0.07721762	0.14663401	0.11981501	-0.3356641	0.33289656	-0.34939694	0.18907793	0.16470073	0.2960293	-0.1965995	0.012742836	-0.1758173	0.014408838	-0.1949886
DS11-03082	-0.49439383	0.4606941	-0.023156982	0.15705906	0.13181366	-0.4395599	-0.10574659	0.41486952	-0.071598485	0.123481594	-0.35633573	-0.17833173	-0.15916184	0.37516445	0.24337342	-0.060194273	0.47023192	0.03391175	0.18328296	-2.8046162E-4	-0.091618165	-0.27667668	-0.1710856	0.22874582	0.079953305	0.16555375	0.14422396	0.17782909	-0.15467788	0.16095568	0.6278206	0.27430195	0.012809719	-0.4067341	0.5303265	-0.053872507	-0.06970912	0.14167142	-0.07459329	-0.091839544	-0.08587484	-0.13393031	-0.18915677	0.11486676	0.16809103	0.28596544	-0.1468929	-0.46967867	0.16793527	-0.18537092	0.5999408	0.27795672	-0.36213523	0.23644783	-0.053699948	0.09716785	-0.29979703	-0.20708512	-0.43529427	-0.07269093	0.060386408	-0.33976328	1.895624	0.285276	0.14162418	0.017786827	0.6218627	0.24104947	-0.13554797	-0.17427875	-0.35821062	-0.114565365	0.1309206	-0.61237526	-0.12686746	-0.26135716	-0.29150286	-0.56810766	-0.11662079	0.24208325	0.22789598	-0.11591202	0.092469275	-0.37462273	0.12055531	0.38477263	0.01701614	0.0279626	0.26395622	0.4740327	0.094430804	0.51659036	-0.0552444	0.12290423	-0.24317987	0.30606973	-0.22654647	-0.0996049	0.31708318	0.013710238	-0.43310356	-0.025193108	-0.2796999	0.05910386	-0.26073924	-0.46821725	0.0095934	-0.27797568	-0.12001328	-0.27390796	-0.28916812	-0.11768701	-0.26238662	-0.17979136	-0.26106545	0.53905785	0.112727374	-0.24876735	-0.14081575	-0.39774746	0.20169418	-0.16272908	0.09303993	0.022998631	-0.41305953	0.3762076	-0.9092015	-0.44116667	0.23033246	-0.05145683	0.15774733	0.17394014	0.15219532	-0.3690951	0.20098698	0.20530654	-0.27109703	0.35006717	0.202059
DS11-03083	-0.44276533	0.4609751	-0.27084112	0.065922916	-0.015509463	0.016485829	0.23204482	0.11825044	-0.22620603	0.21455345	-0.04300256	0.3824794	0.19930187	0.15440594	0.23363557	0.0065580048	0.06145114	0.83082706	0.18593153	-0.19888097	0.43975765	-0.37849844	-0.22768413	-0.14850196	-0.53022826	0.3221342	-0.3238745	0.43839386	-0.02424422	-0.1197516	0.1077483	-0.033006724	-0.28811347	0.22570156	-0.17254277	0.22062854	0.2405665	-0.18729945	0.24775381	-0.02383818	-0.11377177	0.32606062	0.16660564	0.40809715	0.04259657	0.015262646	-0.13806365	0.20688291	-0.16918395	0.4124642	-0.06664328	-0.25266725	-0.17765565	-0.56796384	0.5307514	-0.4216295	-0.23078373	-0.063671894	-0.47263893	-0.6616416	0.08194907	-0.056449287	0.285276	1.8291937	0.20514414	0.200341	-0.28966233	0.29465228	-0.13841034	0.4083467	-0.36408	0.030357702	-0.5550367	-0.14236817	0.010013282	0.032706916	0.20482105	-0.21654136	0.152908	0.15115172	-0.46697173	0.34532848	-0.06651524	-0.011065838	0.39856294	0.24039832	0.2597209	0.042553533	-0.21416987	-0.352239	0.49734363	0.020940166	-0.23824532	0.2603131	-0.24718554	-0.14637429	-0.19173248	-0.25103945	0.054063596	-0.1253544	0.09129205	-0.19022278	0.038062178	0.15717807	0.06135127	-0.21235347	0.09137066	-0.4987808	0.21286364	0.101549685	-0.039083872	0.49865076	0.2927805	-0.42492	0.20937307	-0.09479062	0.07817741	-0.7211522	0.18637744	-0.3135577	0.31535903	0.024876732	-0.070788205	-0.21154042	-0.013285892	-0.1783042	-0.6170195	0.08943147	-0.19879737	-0.18758906	-0.1144602	0.06999835	-0.29727238	-0.48129445	0.48337057	-0.30974683	0.09559536	-0.4224293	0.043961383
DS11-03084	0.17150329	-0.20430216	0.5807486	-0.03963832	-0.1109652	0.42279875	0.3069194	0.02969273	-0.46270272	-0.1856863	0.05642473	0.16226177	0.20264532	-0.42444837	-0.035353225	0.0866056	-0.3115612	0.29942143	-0.09376349	-0.30566517	0.11086972	-0.2508255	-0.4860372	-0.6354098	0.091448896	0.28411987	-0.5414238	0.19345003	0.20429938	-0.035022337	0.04001796	0.2482426	0.12560894	-0.06573349	-0.5129157	0.51925737	0.014086854	-0.02658347	0.0381224	-0.13978422	-0.10135146	-0.18702368	0.3287247	0.27767664	-0.02391425	0.036248177	0.15667088	0.18986355	-0.19255164	0.16751674	-0.022390723	0.005840657	-0.1020008	0.11018442	0.16084094	-0.22638789	0.42931607	-0.30635792	-0.24846917	-0.24837577	-0.10107025	0.13121884	0.14162418	0.20514414	1.889559	0.047235906	-0.25173223	0.60074955	0.25483117	0.24803902	-0.21014372	-0.29864264	-0.43324956	-0.52256095	0.12199573	0.33128077	0.08949658	-0.26047695	-0.17082724	-0.14657553	0.009537973	0.13770498	-0.2330847	0.30004087	0.41237462	0.16374744	-0.29355228	-0.11300505	-0.092804134	-0.5121808	0.13505442	0.27761993	0.083506525	0.43125775	0.042005155	-0.18019895	0.07867274	-0.0036050472	-0.04837143	0.17156667	0.7518979	0.043238055	0.10682914	0.07508972	0.33555907	-0.09036159	0.009064298	-0.6259476	-0.16114902	0.09250608	0.5982377	0.04677536	-0.20092425	-0.415363	0.13235156	-0.13747391	0.22809187	-0.42024282	0.4472615	0.013295562	0.12782417	0.40798917	-0.091678515	-0.3789917	0.44695258	-0.17607668	-0.41612905	-0.098597325	-0.39314806	-0.2806327	-0.22283225	0.09301664	-0.19947681	-0.34243387	-0.14460725	-0.052983604	-0.54070854	-0.27943382	-0.2437534
